Threshold,Maxarc,Dep rec,Ave time,Std dev time
0.5,5,87.527352,0:00:17.397500,0:00:15.744399
0.5,10,87.527352,0:00:17.600000,0:00:16.541510
0.5,15,87.527352,0:00:24.142500,0:00:21.911990
0.5,20,87.527352,0:00:27.267500,0:00:41.298693
0.1,5,91.189427,0:00:20.437500,0:00:16.865834
0.1,10,91.189427,0:00:17.621250,0:00:13.422855
0.1,15,91.189427,0:00:17.708750,0:00:14.026652
0.1,20,91.189427,0:00:33.415000,0:00:41.208670
0.01,5,92.715232,0:00:39.801250,0:00:50.457233
0.01,10,93.186813,0:00:50.138750,0:01:10.785302
0.01,15,93.186813,0:01:35.407500,0:02:45.486580
0.01,20,93.186813,0:01:56.216250,0:03:59.307083
0.001,5,92.715232,0:00:40.221250,0:00:43.332047
0.001,10,93.805310,0:01:36.088750,0:02:50.680602
0.001,15,93.186813,0:02:23.855000,0:04:34.613669
0.001,20,93.186813,0:03:57.242500,0:07:38.500101
0.1,1,87.912088,0:00:11.965000,0:00:05.360154
